,pid,signal,type,query,choice
0,17,idle,visual,"4975,1112,1149",0
1,17,idle,visual,"4975,4975,1149",1
2,17,idle,visual,"4975,1112,4975",2
3,2,searching,auditory,"275,695,372",0
4,2,searching,auditory,"466,275,372",1
5,2,searching,auditory,"466,695,275",2
6,10,searching,auditory,"112,315,245",0
7,10,searching,auditory,"288,112,245",1
8,10,searching,auditory,"288,315,112",2
9,6,idle,auditory,"520,500,520",0
10,6,idle,auditory,"390,520,520",1
11,6,idle,auditory,"390,500,520",2
12,4,has_item,auditory,"674,161,613",0
13,4,has_item,auditory,"505,674,613",1
14,4,has_item,auditory,"505,161,674",2
15,22,idle,auditory,"-2,60,210",0
16,22,idle,auditory,"508,-2,210",1
17,22,idle,auditory,"508,60,-2",2
18,3,has_item,kinesthetic,"966,847,1930",0
19,3,has_item,kinesthetic,"1216,966,1930",1
20,3,has_item,kinesthetic,"1216,847,966",2
21,10,searching,auditory,"112,805,712",0
22,10,searching,auditory,"288,112,712",1
23,10,searching,auditory,"288,805,112",2
24,5,idle,auditory,"79,673,522",0
25,5,idle,auditory,"288,79,522",1
26,5,idle,auditory,"288,673,79",2
27,5,idle,auditory,"79,301,17",0
28,5,idle,auditory,"196,79,17",1
29,5,idle,auditory,"196,301,79",2
30,8,idle,auditory,"481,455,481",0
31,8,idle,auditory,"530,481,481",1
32,8,idle,auditory,"530,455,481",2
33,3,has_information,visual,"489,807,1571",0
34,3,has_information,visual,"5047,489,1571",1
35,3,has_information,visual,"5047,807,489",2
36,13,idle,visual,"3440,4785,3155",0
37,13,idle,visual,"5662,3440,3155",1
38,13,idle,visual,"5662,4785,3440",2
39,10,has_information,visual,"560,1740,3196",0
40,10,has_information,visual,"560,560,3196",1
41,10,has_information,visual,"560,1740,560",2
42,5,idle,auditory,"79,9,353",0
43,5,idle,auditory,"288,79,353",1
44,5,idle,auditory,"288,9,79",2
45,25,has_information,visual,"88,3611,1956",0
46,25,has_information,visual,"88,88,1956",1
47,25,has_information,visual,"88,3611,88",2
48,19,has_item,visual,"3049,490,4896",0
49,19,has_item,visual,"3736,3049,4896",1
50,19,has_item,visual,"3736,490,3049",2
51,18,idle,auditory,"762,352,162",0
52,18,idle,auditory,"662,762,162",1
53,18,idle,auditory,"662,352,762",2
54,10,searching,visual,"47,5317,275",0
55,10,searching,visual,"1442,47,275",1
56,10,searching,visual,"1442,5317,47",2
57,22,has_information,visual,"4318,3812,4490",0
58,22,has_information,visual,"954,4318,4490",1
59,22,has_information,visual,"954,3812,4318",2
60,26,searching,visual,"226,4937,875",0
61,26,searching,visual,"226,226,875",1
62,26,searching,visual,"226,4937,226",2
63,22,has_item,visual,"5077,1963,4303",0
64,22,has_item,visual,"5077,5077,4303",1
65,22,has_item,visual,"5077,1963,5077",2
66,10,searching,auditory,"112,158,350",0
67,10,searching,auditory,"288,112,350",1
68,10,searching,auditory,"288,158,112",2
69,5,idle,auditory,"79,427,578",0
70,5,idle,auditory,"98,79,578",1
71,5,idle,auditory,"98,427,79",2
72,7,searching,visual,"5798,5442,5693",0
73,7,searching,visual,"5446,5798,5693",1
74,7,searching,visual,"5446,5442,5798",2
75,5,idle,visual,"2290,2049,2615",0
76,5,idle,visual,"2637,2290,2615",1
77,5,idle,visual,"2637,2049,2290",2
78,5,has_information,visual,"1666,5726,5256",0
79,5,has_information,visual,"1666,1666,5256",1
80,5,has_information,visual,"1666,5726,1666",2
81,10,searching,auditory,"112,694,397",0
82,10,searching,auditory,"287,112,397",1
83,10,searching,auditory,"287,694,112",2
84,5,idle,auditory,"79,87,812",0
85,5,idle,auditory,"401,79,812",1
86,5,idle,auditory,"401,87,79",2
87,11,searching,visual,"4095,5663,5554",0
88,11,searching,visual,"961,4095,5554",1
89,11,searching,visual,"961,5663,4095",2
90,11,searching,visual,"4095,5464,1071",0
91,11,searching,visual,"4839,4095,1071",1
92,11,searching,visual,"4839,5464,4095",2
93,2,has_item,kinesthetic,"546,1091,286",0
94,2,has_item,kinesthetic,"966,546,286",1
95,2,has_item,kinesthetic,"966,1091,546",2
96,9,has_information,visual,"2982,2565,3554",0
97,9,has_information,visual,"2982,2982,3554",1
98,9,has_information,visual,"2982,2565,2982",2
