,signal,type,query,choice,pid
802,idle,visual,"4975,1112,1149",0,17
15,searching,auditory,"466,695,372",0,2
600,searching,auditory,"288,315,245",3,10
268,idle,auditory,"390,500,520",2,6
114,has_item,auditory,"505,161,613",3,4
969,idle,auditory,"508,60,210",3,22
81,has_item,kinesthetic,"1216,847,1930",1,3
619,searching,auditory,"288,805,712",3,10
241,idle,auditory,"288,673,522",3,5
227,idle,auditory,"196,301,17",3,5
427,idle,auditory,"530,455,481",2,8
66,has_information,visual,"5047,807,1571",1,3
755,idle,visual,"5662,4785,3155",3,13
562,has_information,visual,"560,1740,3196",0,10
234,idle,auditory,"288,9,353",3,5
1035,has_information,visual,"88,3611,1956",0,25
870,has_item,visual,"3736,490,4896",3,19
820,idle,auditory,"662,352,162",3,18
574,searching,visual,"1442,5317,275",3,10
937,has_information,visual,"954,3812,4490",0,22
1057,searching,visual,"226,4937,875",0,26
894,has_item,visual,"5077,1963,4303",0,22
612,searching,auditory,"288,158,350",3,10
229,idle,auditory,"98,427,578",3,5
353,searching,visual,"5446,5442,5693",1,7
211,idle,visual,"2637,2049,2615",3,5
155,has_information,visual,"1666,5726,5256",3,5
580,searching,auditory,"287,694,397",3,10
231,idle,auditory,"401,87,812",3,5
645,searching,visual,"961,5663,5554",2,11
658,searching,visual,"4839,5464,1071",1,11
60,has_item,kinesthetic,"966,1091,286",0,2
499,has_information,visual,"2982,2565,3554",0,9
1018,idle,visual,"1502,5587,1273",1,24
216,idle,auditory,"43,494,708",3,5
1068,searching,kinesthetic,"1216,1206,795",0,26
594,searching,auditory,"33,707,346",2,10
205,has_item,kinesthetic,"1560,910,1467",3,5
956,idle,visual,"1226,4989,4155",2,22
338,has_item,visual,"3489,1151,700",1,7
346,has_item,auditory,"753,409,120",0,7
141,searching,kinesthetic,"266,940,894",3,4
484,has_information,visual,"227,1469,351",3,9
1034,idle,visual,"5723,3272,2067",0,25
307,has_item,visual,"4277,5236,4016",2,6
278,has_information,kinesthetic,"2077,1296,394",0,6
778,has_item,visual,"4927,652,3358",1,15
55,has_item,auditory,"285,27,19",3,2
195,has_item,auditory,"510,431,74",3,5
304,has_item,visual,"5739,1098,2693",0,6
855,has_item,visual,"4230,2738,4799",3,19
1006,idle,visual,"1224,5587,2533",1,24
714,has_information,auditory,"38,341,631",2,13
45,has_item,visual,"2470,3603,3844",3,2
928,has_item,auditory,"288,300,596",1,22
980,searching,auditory,"306,381,437",3,22
822,idle,auditory,"228,757,724",2,18
